11.7897628437 24.4864685958 60.0907680590 0.0010000000 0.6370005016 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 14.8022687886 0.0010000000 2.6339887475 4.6492261653 7.5786741434 0.0010000000 0.0010000000 0.0010000000 8.3408421553
0.0010000000 4.8281847561 7.5679585500 9.8679822793 0.0010000000 0.0010000000 8.6015763317 0.0010000000 5.1392980828 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 27.3121519357 0.0010000000 9.5415336071 0.0010000000 0.0010000000 31.1493144573
2.9660341754 0.0010000000 0.0010000000 4.3366307212 54.0036866553 10.6419507176 15.0566977304 0.0010000000 0.0010000000 0.0010000000
1.5184491511 18.8379600913 0.0010000000 1.6169069666 0.0010000000 1.6811914917 7.0957615263 12.9358612556 29.3208695174 0.0010000000
10.0912372437 16.4352451434 0.0010000000 16.5689863492 54.2051213159 13.1818340870 0.0010000000 20.6662432287 0.0010000000 10.8583326322
11.5376390401 0.0010000000 0.0010000000 0.0010000000 10.5096971231 8.6156633241 2.5226181692 0.0010000000 21.8079112157 5.0124711278
13.0213119562 21.5094644898 48.2517276507 66.1737823115 33.2257611230 15.1586170910 81.2747177639 0.9088920987 4.3806411375 5.1050843776
0.0010000000 0.0010000000 0.0010000000 0.0010000000 22.6024958673 0.0010000000 2.3995041327 0.0010000000 0.0010000000 0.0010000000
3.0464876800 0.0010000000 0.0010000000 0.0010000000 4.3073854975 0.0010000000 0.0010000000 30.9266745720 15.7439867936 23.9804654568
0.0010000000 0.0010000000 6.8310381637 0.0010000000 14.1709618363 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.0010000000
0.0010000000 0.0010000000 2.2574521114 1.3607405793 0.0010000000 34.4778067617 0.0010000000 27.5775500901 13.9447720615 8.3876783960
0.0010000000 8.2347798352 2.8499307286 0.0010000000 32.3491206263 0.0010000000 0.0010000000 5.5958578475 20.1265859350 16.8497250274
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.3708573406 0.0010000000 10.6311426594 0.0010000000
0.0010000000 0.0010000000 17.8118183911 0.0010000000 0.0010000000 0.0010000000 3.1901816089 0.0010000000 0.0010000000 0.0010000000
0.0010000000 24.7007890018 16.3546857556 2.5074283014 0.0010000000 18.6795208961 14.6360851337 0.0010000000 0.0010000000 13.1274909113
0.0010000000 12.9617049237 4.5746237326 3.8466179785 2.2072845169 17.4362592987 35.1870688213 4.2203170390 8.5625559707 35.0125677187
0.0010000000 13.5629453852 0.0010000000 0.0010000000 9.9054568900 0.0010000000 13.3260977685 0.0010000000 0.0010000000 15.2094999563
0.0010000000 19.3113658595 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.9909946857 0.0010000000 1.7006394548 0.0010000000
0.8880842180 46.4558470906 3.4223265304 25.0656877572 0.0010000000 0.0010000000 19.0542022952 0.0010000000 0.0010000000 5.1198521087
0.0010000000 0.0010000000 10.8196647441 0.0010000000 46.5134985489 0.0010000000 13.6698367069 0.0010000000 0.0010000000 0.0010000000
0.0010000000 19.4421710035 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.5598289965
14.8917217498 60.4526079908 10.2497155885 5.8316249512 0.0010000000 0.0010000000 40.9433537498 0.0010000000 0.0010000000 7.6369759700
3.6275612286 6.3479330019 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.2517566448 0.0010000000 0.0010000000 20.7767491246
10.6578854859 0.0010000000 19.3326432271 8.6193279430 28.0822212272 0.0010000000 4.5748524299 30.1953368035 0.0010000000 14.5447328834
6.3184395735 37.4428587949 0.0010000000 6.1623669568 0.0010000000 28.5083014807 0.0010000000 0.0010000000 0.0010000000 17.5730331941
0.0010000000 27.4292669653 10.2591402801 5.6715919862 21.9825317635 1.8270242682 0.0010000000 8.8364447366 0.0010000000 0.0010000000
89.7235705834 66.6742209507 7.2329114085 13.4198079347 181.7749749127 20.7943101691 200.3784315779 0.0010000000 0.0097724630 0.0010000000
0.0010000000 0.0010000000 0.0010000000 1.8723967481 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.1296032519
0.0010000000 0.0010000000 2.0882927596 12.2284711599 4.9501826132 0.0010000000 17.7370534673 0.0010000000 0.0010000000 0.0010000000
8.0737528462 80.7333862508 0.0010000000 11.8537566338 0.0010000000 31.1330024549 7.8738729783 11.8203492605 29.5188795756 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.5879669582 7.4140330418
11.8957555394 0.0010000000 1.4660933546 0.0010000000 18.0602078511 3.0305368849 4.6967317453 0.0010000000 0.8566746247 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 14.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
11.3316629727 12.3758222698 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.6985607649 0.6985050686 11.9004489240
0.0010000000 0.0010000000 4.7662046076 0.0010000000 9.2357953924 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 1.8084682361 0.0010000000 3.0962228105 12.4612016953 21.9753775277 0.0010000000 25.1559611455 2.0387124106 25.4710561743
10.8395854435 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.1624145565
5.7667113514 0.0010000000 0.0010000000 0.0010000000 9.5890103703 0.0010000000 0.0010000000 1.6406143161 17.5601594763 6.4485044859
0.0010000000 10.9245192310 0.0010000000 0.0010000000 12.1694358231 49.7433825056 0.0010000000 0.0010000000 0.0010000000 4.1666624403
17.1523484598 0.0010000000 4.0268050432 6.0788057653 0.0010000000 0.0010000000 0.0010000000 50.3584500976 9.7162187254 17.6733719087
11.7892067007 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.2127932993 0.0010000000 0.0010000000
11.1039723406 0.0010000000 0.0010000000 4.4983718636 3.3522551823 18.4303076416 0.0010000000 7.6849718588 0.0010000000 19.9361211132
0.0010000000 31.9548297401 21.7605089469 0.0010000000 18.1502888462 0.0010000000 11.0941819444 2.0451905224 0.0010000000 0.0010000000
0.0010000000 10.5043161547 2.2372111424 6.8968127865 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 16.3656599165
3.0702260156 3.8510661708 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.0817078136 0.0010000000 0.0010000000 0.0010000000
2.0438454676 0.0010000000 2.7965779970 0.0010000000 9.1461471186 0.0010000000 5.0174294168 0.0010000000 0.0010000000 0.0010000000
2.8101014870 0.0010000000 1.3819947550 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.8109037580 0.0010000000
6.5557936384 58.0436651427 0.0010000000 6.9410830928 10.0462388990 0.0010000000 9.4182192271 0.0010000000 0.0010000000 0.0010000000
19.6822179754 0.0010000000 9.7621297682 6.2107046113 0.0010000000 3.5250597046 7.0615890610 55.6234947661 49.3713694191 11.7714346943
0.0010000000 32.8283077594 0.0010000000 33.4190518900 3.6481075233 0.8882380097 13.0727397447 2.2238745494 0.3320098318 9.5956706917
4.6877968168 0.0010000000 0.0010000000 0.0010000000 10.9510473053 0.0010000000 17.2814197515 0.0010000000 5.7205965354 3.3641395909
29.6696491397 0.0010000000 3.4189087162 16.7806855679 43.2797975829 7.7505595922 15.3442209510 12.0866299074 70.6775485427 0.0010000000
8.9565574515 15.1914118899 31.8012969574 0.7376905774 3.9655962784 0.0010000000 12.3995978725 3.6205997628 0.0010000000 43.3352492101
0.0010000000 0.0010000000 0.0010000000 12.3411440419 21.7411425877 11.9185135441 0.0010000000 14.6534160426 30.3507837836 0.0010000000
0.0010000000 5.3158515538 0.0010000000 11.7234180615 36.0477343683 0.0010000000 7.9169960164 0.0010000000 0.0010000000 0.0010000000
16.3940480347 19.7905413569 0.0010000000 1.3247002557 0.0010000000 0.0010000000 2.1213267534 0.0010000000 0.0010000000 3.3743835993
0.0010000000 13.3992763848 2.8235295298 0.0010000000 19.3951108543 3.3860832311 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 16.5374680880 5.5590390525 0.0010000000 0.0010000000 0.0010000000 9.6445273831 4.2629654764 0.0010000000 0.0010000000
0.0010000000 5.5138309743 0.0010000000 0.0010000000 0.0010000000 5.6187117215 0.0010000000 0.0010000000 35.8704573042 0.0010000000
0.0010000000 21.4867145208 6.7240291556 12.6419195417 0.0010000000 0.0010000000 32.5512981907 4.6010385913 0.0010000000 0.0010000000
6.3523782035 0.0010000000 0.0010000000 0.0010000000 45.5991015195 34.0515202770 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 1.7159863292 0.8602523098 10.8605653075 0.0010000000 0.0010000000 3.4946563542 0.0010000000 4.0735396993
0.0010000000 0.0010000000 1.7811839210 1.2969997084 15.5844880148 12.9681463287 0.0010000000 2.2142550912 7.9180333046 4.2438936313
0.0010000000 0.8629862687 6.8497145474 0.0010000000 10.7714924101 55.3194574890 0.0010000000 22.6458097671 7.6900435409 13.8674959767
0.0010000000 12.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
5.7440030603 2.4260868464 0.0010000000 0.0010000000 3.7396145827 23.7873507324 0.0010000000 25.5604960272 0.0010000000 2.7484487510
6.4617698876 0.0010000000 0.6997297252 20.9511434360 5.9141776295 0.0010000000 85.8084327441 0.0010000000 0.0010000000 14.1707465776
0.0010000000 5.1557829298 32.8665285941 0.0010000000 0.0010000000 2.1743702022 8.1154792784 34.6928389955 0.0010000000 0.0010000000
3.2290206668 88.9894474376 5.9823869886 17.2545849022 11.6485636206 21.2263610473 16.7842781064 5.0545128712 1.7889148343 26.0519295250
17.8621611915 26.6056075974 67.7780558697 1.8239318131 21.9869879064 0.8818138084 28.6748984113 5.3945434022 0.0010000000 0.0010000000
2.9952246164 21.8958623264 3.1119130572 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 11.9580220227 0.0010000000 6.3090426650 21.9558770875 6.4821751718 0.0010000000 0.0010000000 30.2762899447 6.0245931082
5.6349697804 0.0010000000 2.4559845302 0.0010000000 5.6161481781 0.0010000000 0.0010000000 0.0010000000 7.7578939343 21.5400035770
0.0010000000 0.0010000000 0.0010000000 10.8495295062 10.9385182297 0.0010000000 4.0750655139 0.0010000000 0.0010000000 6.1408867502
19.0657801382 137.9415902608 3.9484479978 13.9022755472 16.8874217150 95.5857647671 7.7908284022 43.7583380354 15.4339439021 10.6956092343
19.8316298778 0.0010000000 6.2432785277 0.0010000000 0.0010000000 2.9044042065 0.0010000000 0.0010000000 2.0246873880 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 11.2253241408 12.6477705514 14.2197660166 0.0010000000 19.1246782658 8.7874610255
0.0010000000 15.0178302583 2.6956012999 11.1118325014 23.6425594024 26.1539282608 4.4363579520 30.2097216053 19.1437807663 4.5973879536
12.8734453943 0.0010000000 5.5675549644 10.6500697472 0.0010000000 9.4843820102 0.0010000000 65.7060983971 0.0010000000 62.7244494868
10.9098809603 0.0010000000 6.8171479335 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.2759711063 0.0010000000
0.0010000000 17.9198943242 0.0010000000 0.0010000000 4.3204898577 31.7418546646 0.0010000000 27.3876774274 41.9992074495 25.6368762765
3.3844200354 4.3281984988 0.0010000000 0.0010000000 12.4650725194 4.4893827971 0.0010000000 3.2867589770 11.1647110276 10.8884561448
0.0010000000 8.4935975266 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 23.5084024734 0.0010000000
0.0010000000 0.0010000000 6.0021923660 18.7854736495 0.0010000000 0.0010000000 12.2153339845 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.6478114778 5.3541885222
0.0010000000 6.9766729494 22.6556921943 28.9625294223 0.0010000000 0.0010000000 5.2592360831 9.7764753762 0.0010000000 10.3753939746
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 21.4305835872 0.0010000000 4.1087886194 2.4990565794 40.9655712141
0.0010000000 6.6491791453 23.6816163240 0.0010000000 16.8779991945 14.4527286039 0.0010000000 4.3434767323 0.0010000000 0.0010000000
0.0010000000 0.0010000000 3.8215920061 0.0010000000 0.0010000000 8.4860734849 0.0010000000 0.0010000000 10.2915436751 5.4047908340
14.4394854162 8.3744539185 0.0010000000 7.0303937049 8.8685272929 27.7818126136 0.0010000000 54.9158934481 2.0094424382 57.5879911676
1.9878872318 0.0010000000 3.8746374409 1.6180785989 0.0010000000 3.5592151990 0.0010000000 3.6004468876 17.3657346417 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 20.3144017356 9.2836614192 0.0010000000 7.6311708107 63.7747660346 0.0010000000
0.0010000000 0.0010000000 0.0010000000 12.3261265751 15.0880522858 2.4151471479 0.0010000000 0.0010000000 1.1746739912 0.0010000000
0.0010000000 0.0010000000 0.0010000000 5.0203616759 15.8496610692 0.0010000000 9.1329772549 0.0010000000 0.0010000000 0.0010000000
9.6293075704 0.0010000000 11.9135579965 6.6269026105 0.0010000000 7.4494101267 0.0010000000 33.1889145019 0.0010000000 55.1979071940
0.0010000000 0.0010000000 0.0010000000 9.7847556945 16.3502387272 17.3686083392 7.2633991500 0.0010000000 0.0010000000 16.2379980892
0.0010000000 0.0010000000 0.0010000000 0.0010000000 19.1712367165 0.0010000000 10.6484769802 0.0010000000 1.6580646102 17.5262216930
0.0010000000 2.3267470256 3.7523715058 2.6755672708 10.1995848154 0.0010000000 32.0507293824 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 33.4238267004 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.5781732996
4.4421901960 0.0010000000 12.5064189696 0.0010000000 0.0010000000 1.8930260911 3.7120906708 0.0010000000 8.5565218903 6.8957521823
3.0997281508 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.0215694898 0.0010000000 0.0010000000 6.8817023594
12.2437424007 0.0010000000 19.8049386215 0.4412075742 7.2509413847 0.0010000000 28.6807273878 0.0010000000 0.0010000000 12.5844426310
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.9231241596 4.0788758404
0.0010000000 4.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
3.6993400141 0.0010000000 0.0010000000 19.8002168420 5.4048134744 2.0281412346 0.0010000000 0.0010000000 0.0010000000 3.0724884349
8.0353912484 0.0010000000 0.0010000000 1.1802375578 7.9239989033 0.0010000000 0.0010000000 0.0010000000 0.0010000000 11.8643722905
0.0010000000 0.0010000000 42.5946587570 17.8937523897 3.5322292001 0.0010000000 19.9833596532 0.0010000000 0.0010000000 0.0010000000
0.0010000000 2.4465242380 0.0010000000 0.0010000000 9.1540425210 7.5134193734 0.0010000000 0.0010000000 10.7552634205 10.1357504472
0.0010000000 0.0010000000 0.0010000000 23.9418417714 3.4521804379 0.0010000000 0.0010000000 1.4057702118 0.0010000000 13.2042075788
0.0010000000 5.9385021509 21.2140163752 0.0010000000 0.0010000000 12.8504814739 0.0010000000 0.0010000000 0.0010000000 0.0010000000
4.8921046628 38.8817588250 0.0010000000 20.5629476283 0.0010000000 2.2102148516 31.8154258996 2.7019906954 0.0010000000 12.9425574373
0.0010000000 18.5630670602 0.0010000000 0.0010000000 0.0010000000 4.3859860959 0.0010000000 0.0010000000 0.0010000000 11.0539468439
3.8589710234 18.3817027965 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.4308018220 0.0010000000 18.3325243581
0.0010000000 41.6656139238 8.3685455913 7.1537880950 3.6896545725 1.8073653470 24.3210324704 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 15.2779484452 0.0010000000 3.8850307849 0.0010000000 22.8400207699 0.0010000000
35.9647454260 8.1841105554 0.0010000000 15.9980685017 0.0010000000 31.9367595224 5.0447463198 12.7647762778 26.0636798994 20.0511134976
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.9412556998 0.0010000000 0.0010000000 3.0607443002 0.0010000000
0.0010000000 0.0010000000 2.7282170164 0.0010000000 19.9701684193 0.0010000000 0.0010000000 2.4388933033 2.4627326274 2.4049886336
0.0010000000 0.0010000000 6.6497628564 0.0010000000 46.8569345538 1.9426693927 0.9644696084 0.0010000000 12.5911635887 0.0010000000
0.0010000000 0.0010000000 12.8515651560 5.7271568848 2.2421499012 0.0010000000 16.1831280580 0.0010000000 0.0010000000 0.0010000000
5.3107871146 19.1013663880 28.2111077866 4.2916366623 97.4603524612 64.6838140828 9.3538322219 25.2488647770 28.2245664294 29.1236720764
0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.2693604347 4.7073332440 0.0010000000 1.9687003653 0.0010000000 6.0586059560
0.0010000000 0.0010000000 0.0010000000 0.0010000000 41.9853663896 0.0010000000 17.0166336104 0.0010000000 0.0010000000 0.0010000000
43.6618035194 33.0321394389 5.2658074307 4.0304488678 7.5202710139 26.7462410702 3.6029914977 55.8029209461 22.5132410319 37.8341351833
0.0010000000 0.0010000000 0.0010000000 6.9491999225 0.0010000000 0.0010000000 6.1885110983 0.0010000000 9.8668934307 28.9993955485
5.3337081780 0.0010000000 0.0010000000 0.0010000000 6.2909986465 27.6560385670 13.4869383423 0.0010000000 17.2373162662 0.0010000000
10.2483582193 0.0010000000 0.0010000000 0.0010000000 6.4427921294 10.6628007182 0.0010000000 3.3838543483 12.6934600839 27.5747345008
0.0010000000 0.0010000000 6.8939444228 0.0010000000 7.4144938029 4.4768658634 0.0010000000 5.4312989862 0.0010000000 18.7883969248
0.0010000000 0.0010000000 15.0941985644 8.3238300408 0.0010000000 0.0010000000 130.2013840947 12.4232905607 3.9622967393 0.0010000000
0.0010000000 24.6893419686 12.6028359164 0.0010000000 0.0010000000 4.7108221150 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 5.0148985774 6.1804307953 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 43.8076706273
0.0010000000 0.0010000000 3.9825496122 6.0194503878 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 15.9849089195 2.6801781906 30.6119069641 0.0010000000 10.7270059258
9.4699182621 12.5063081068 0.0010000000 0.0010000000 10.5105984969 3.0511647092 0.0010000000 0.0010000000 34.2156954082 1.2523150167
20.1965470086 2.8063065554 6.5789971785 25.9406913170 70.6758658809 24.5381604839 20.2678872110 22.7726894559 35.6005614266 3.6322934822
0.0010000000 16.0281840897 34.3308749805 37.8131603368 0.0010000000 0.0010000000 0.8317805930 0.0010000000 0.0010000000 0.0010000000
0.0010000000 43.3294424869 25.3917055759 3.5111785334 7.6982234389 28.9636028527 14.5750737316 0.0010000000 17.1025422256 2.4362311549
2.0293416817 2.5240117045 10.9777012896 0.0010000000 0.0010000000 0.0010000000 21.0521987119 0.0010000000 2.2159051871 1.2068414251
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.0789435418 0.0010000000 5.9230564582
0.0010000000 37.6746229478 4.2691124057 19.9976958533 11.0068890956 0.9575898108 26.2266854245 3.9913794265 1.8986845397 12.9863404960
0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.0417492365 0.0010000000 0.0010000000 4.7128426570 0.0010000000 16.2484081065
23.0745733469 0.0010000000 18.1507663007 0.0010000000 34.4490718424 31.0610193498 0.0010000000 21.1572618483 1.1133073120 0.0010000000
0.0010000000 0.0010000000 9.4105969855 4.5768778041 0.0010000000 28.3891084774 0.0010000000 2.7217869751 30.0703675794 17.8372621785
0.0010000000 9.8180715115 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 31.1839284885 0.0010000000
0.0010000000 41.8485209283 0.0010000000 5.4704575333 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.6840215384
17.7616063753 10.8842431393 4.7543247194 5.3447686894 61.3196645583 47.9204171881 8.4879282565 34.5236401410 32.9494665246 16.0639404081
0.0010000000 12.6855959046 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.0335479146 2.9897515414 0.0010000000 26.2951046394
0.0010000000 0.0010000000 17.1587021598 0.0010000000 7.0973596672 25.5846677080 0.0010000000 0.0010000000 9.6601306246 41.5041398404
2.6191573653 0.0010000000 0.0010000000 0.0010000000 1.0930105227 0.0010000000 0.0010000000 0.0010000000 5.2908321119 0.0010000000
2.9628753805 21.4401106827 1.4129241251 29.4969191486 312.9038031695 5.7500885102 174.8215670384 21.2123190460 42.1100774775 4.8993154214
0.0010000000 1.9625804542 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.0394195458
3.7354608140 31.5902518163 0.0010000000 28.7728302852 30.1381538934 26.3869977841 6.1052093890 30.1006093937 0.0010000000 5.1784866243
3.0178583406 0.0010000000 0.0010000000 0.0010000000 11.3801045561 0.0010000000 0.0010000000 7.6422404785 26.6972393653 5.2675572595
6.6653113337 12.1061329372 9.3929463055 3.5580035904 65.2678251945 20.4970825459 10.2405052083 10.2801928846 0.0010000000 0.0010000000
0.0010000000 2.8587919302 0.0010000000 3.1419511704 0.0010000000 0.0010000000 0.0010000000 0.0010000000 30.0022568994 0.0010000000
0.0010000000 14.1920777338 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.8099222662
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.0010000000 0.0010000000
0.0010000000 3.3554468249 0.0010000000 0.0010000000 1.4689548876 0.0010000000 0.0010000000 0.0010000000 0.0010000000 24.1785982876
0.0010000000 0.0010000000 18.5220703062 0.0010000000 0.0010000000 0.0010000000 6.5125882963 2.6480823327 6.3212590648 0.0010000000
0.0010000000 0.0010000000 9.6904919016 1.7318360152 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.5806720832
0.0010000000 4.4437872822 4.9158213434 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.6433913744 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.2673140173 3.3245238940 0.0010000000 7.5420054440 0.0010000000 19.8701566447
15.9752333465 30.2756405971 0.0010000000 4.7397186851 32.1648041904 27.0495996646 21.2861290225 6.2911614681 4.7880931751 12.4386198506
0.0010000000 6.3132491909 22.0836873008 0.0010000000 19.8351439605 0.0010000000 13.1526655133 16.6202540344 0.0010000000 0.0010000000
0.0010000000 8.4667215957 6.4144498457 0.0010000000 0.0010000000 0.0010000000 0.0010000000 14.7301048521 21.3927237065 0.0010000000
0.0010000000 6.9442632635 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.0577367365 0.0010000000 0.0010000000 0.0010000000
28.7532694539 14.1439582892 0.0010000000 0.0010000000 0.0010000000 0.0010000000 19.1057722569 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 8.3138412129 9.7729980434 10.8025629117 0.0010000000 19.1184669438 0.0010000000 28.9971308882 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.3260141806 14.7244142922 0.0010000000 2.5431746016 1.3192784402 8.0921184854
1.5321501946 0.0010000000 20.8030271479 11.1761239255 29.8700544447 53.1617435587 14.1594483644 0.0010000000 0.0010000000 0.3044523643
0.0010000000 0.0010000000 0.0010000000 9.8975072095 3.7424211827 0.0010000000 3.5005533949 0.0010000000 0.0010000000 9.8635182129
0.0010000000 4.3689224545 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.7963124854 0.0010000000 0.0010000000 3.8377650601
18.6041660448 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.9653906518 0.0010000000 28.4582940750 61.3325477150 16.6446015134
40.1948380277 3.6528988823 0.0010000000 0.8805166656 0.0010000000 16.9718144327 16.7144832885 0.0010000000 0.0010000000 27.5914487033
0.0010000000 0.0010000000 0.0010000000 11.4738938674 38.3016020090 0.0010000000 2.2275041236 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 12.4051335386 29.8211851550 0.0010000000 0.0010000000 12.7766813064 0.0010000000 0.0010000000 0.0010000000
4.6583210292 11.1803666696 14.0768250183 0.0010000000 0.0010000000 8.5898544539 26.9370760511 0.0010000000 2.5635567779 0.0010000000
40.4524065465 15.1615543697 1.0118814235 1.3781576603 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
2.7638679049 15.2610503652 0.0010000000 0.0010000000 8.9220196503 0.0010000000 22.3615898604 1.6964722192 0.0010000000 0.0010000000
2.6796995921 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.4363496952 0.0010000000 1.3409171339 1.9914179048 11.5566156740
26.5934114168 22.6901384459 3.1327935276 0.0010000000 0.0010000000 3.8895827593 3.6029040539 15.2638816331 22.1292881714 3.7059999919
9.9330753113 0.4035037598 7.0963099209 29.1543044369 116.2328324779 86.7701062973 21.9770930049 85.8038985963 5.7414973967 5.8973787981
2.0014689653 5.6331426422 7.2378150417 0.0010000000 4.8185981998 14.2157090218 0.0010000000 10.7604206414 4.4055449216 9.9353005663
0.0010000000 0.0010000000 0.0010000000 3.9073238922 6.8624269831 0.0010000000 0.0010000000 14.5121363410 0.0010000000 30.7221127837
0.0010000000 18.6346568982 0.0010000000 4.4609047549 13.1677048707 0.0010000000 7.1694722953 0.0010000000 0.0010000000 24.5722611808
5.1487446598 35.1488708541 0.0010000000 0.0010000000 0.0010000000 0.0010000000 11.0949549208 0.0010000000 20.6114295654 0.0010000000
19.3780066279 58.8208769953 3.4029683516 28.4916053481 171.9293786765 3.2423318567 88.3361834847 4.5048822769 1.9027663823 0.0010000000
0.0010000000 0.0010000000 13.1798661802 9.8823698850 0.0010000000 0.0010000000 23.9407639348 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 15.6592044208 1.8035517902 2.8112284914 0.0010000000 1.7300152976 0.0010000000 0.0010000000 0.0010000000
0.0010000000 15.0760071523 0.0010000000 4.2858374778 8.6424997844 3.5931003671 0.0010000000 0.0010000000 0.8807438468 12.5278113715
1.1480636952 11.7127621493 3.3138452325 15.5892835930 26.4827933232 39.3095553336 4.8903172716 16.4558651002 14.1754406271 16.9320736744
4.8067482594 8.9696478483 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.2266038923
0.0010000000 0.0010000000 5.4727729989 0.0010000000 0.0010000000 19.1295498715 0.0010000000 1.0878816581 0.5942643073 40.7205311642
0.0010000000 44.0687948181 2.3045641623 8.2951616588 53.1854878283 62.9256652102 13.9048712817 36.9995738999 20.3238811408 0.0010000000
4.8711325765 0.0010000000 0.0010000000 1.3591293651 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.7727380584
6.8943760841 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.8282398713 8.2803840446
0.0010000000 25.9298237820 0.0010000000 0.0010000000 13.9751715420 3.4100079679 10.5374627608 0.0010000000 0.0010000000 26.1525339475
